,keys,x1_d,x2_deg,x3_clo,x4_eigen,x5_path,x6_cc,x7_po,y_value,ranks_y
20,20,0.24506065311231728,0.5517241379310345,0.6904761904761905,0.18815966096716852,0.6666666666666667,0.5833333333333334,0.011440676113184223,0.45942892268527313,9
21,21,0.2594578648052036,0.5517241379310345,0.6904761904761905,0.16498840425360528,0.6666666666666667,0.425,0.011440676113184223,0.3208948425670938,5
22,22,0.1256217919054896,0.48275862068965514,0.6444444444444445,0.15725652149835975,0.6666666666666667,0.5274725274725275,0.011440676113184223,0.9274212039822397,23
23,23,0.1731785385115131,0.5172413793103449,0.6744186046511628,0.1625403791334608,0.6666666666666667,0.47619047619047616,0.011440676113184223,0.9308398310457484,24
24,24,0.354351952253406,0.4482758620689655,0.6444444444444445,0.13105781105835348,0.3333333333333333,0.3717948717948718,0.011440676113184223,0.0,0
25,25,0.5007288023193232,0.3448275862068966,0.6041666666666666,0.10481767485896908,0.6666666666666667,0.5555555555555556,0.011440676113184223,0.7844017778016673,16
26,26,0.2540591375621545,0.3103448275862069,0.5918367346938775,0.08044541058283544,0.6666666666666667,0.3888888888888889,0.011440676113184223,0.6383360368824281,12
27,27,0.2476916467937511,0.20689655172413793,0.5471698113207547,0.06366820661315199,1.0,0.2,0.011440676113184223,0.0539891929978038,1
28,28,0.09335658012358716,0.10344827586206896,0.4915254237288136,0.02247086983157332,0.0,0.0,0.011440676113184223,0.9999999999999999,29
29,29,0.10337954101962843,0.10344827586206896,0.4461538461538462,0.016670099551057697,0.3333333333333333,0.3333333333333333,0.011440676113184223,0.8130105806985206,17
30,0,0.1960300193358011,0.48275862068965514,0.6444444444444445,0.19137636123275242,0.6666666666666667,0.8021978021978022,0.021968424589960803,0.9016459685288694,16
31,1,0.1736359939460863,0.6206896551724138,0.725,0.2253831002425363,0.6666666666666667,0.6209150326797386,0.021968424589960803,0.8703950074236184,11
32,2,0.12291066971378162,0.48275862068965514,0.6444444444444445,0.17694787955011274,0.6666666666666667,0.6593406593406593,0.021968424589960803,0.9388777539634536,19
33,3,0.476874211244639,0.5517241379310345,0.6904761904761905,0.19690284302155098,0.6666666666666667,0.6,0.021968424589960803,0.9932428449052287,28
34,4,0.4144752637046921,0.5517241379310345,0.6904761904761905,0.20344885057078474,0.3333333333333333,0.6666666666666666,0.021968424589960803,0.9688391932903488,24
35,5,0.21426495127131628,0.5862068965517241,0.6904761904761905,0.22577252893253116,0.6666666666666667,0.7279411764705882,0.021968424589960803,0.849589595340794,7
36,6,0.3678097747318684,0.5862068965517241,0.6904761904761905,0.220267678993025,0.6666666666666667,0.6691176470588235,0.021968424589960803,0.9754385992768105,25
37,7,0.28271351970690284,0.6206896551724138,0.7073170731707317,0.23217026341611766,0.6666666666666667,0.6797385620915033,0.021968424589960803,0.959187111234125,22
38,8,0.3818125810036902,0.5862068965517241,0.6904761904761905,0.21745512582836354,0.6666666666666667,0.6617647058823529,0.021968424589960803,0.977896925278814,26
39,9,0.24044015825982445,0.5517241379310345,0.6904761904761905,0.19933751117720752,0.6666666666666667,0.6,0.021968424589960803,0.8644595484950703,9
40,10,0.1677486436935427,0.5517241379310345,0.6904761904761905,0.2032989984968038,0.6666666666666667,0.6083333333333333,0.021968424589960803,0.8929868236989924,14
41,11,0.42668538914356113,0.6551724137931034,0.7073170731707317,0.23817516416735263,1.0,0.6198830409356725,0.021968424589960803,0.7235656856579263,2
42,12,0.08467507924635909,0.5862068965517241,0.6744186046511628,0.20517235539609252,1.0,0.5735294117647058,0.021968424589960803,0.8829908131186368,13
43,13,0.05760621019789425,0.5862068965517241,0.6904761904761905,0.22352832203494372,0.6666666666666667,0.6985294117647058,0.021968424589960803,0.8789002918546976,12
44,14,0.44399134202429735,0.5517241379310345,0.6744186046511628,0.20913866502766662,0.6666666666666667,0.675,0.021968424589960803,0.9899566512990748,27
45,15,0.3815509320323224,0.6896551724137931,0.7435897435897436,0.2462698156083241,0.6666666666666667,0.6,0.021968424589960803,0.9671445277897399,23
46,16,0.41511213040665174,0.6551724137931034,0.7435897435897436,0.22128005967381786,0.6666666666666667,0.5263157894736842,0.021968424589960803,0.7529898875050418,3
47,17,0.24935516578991335,0.5862068965517241,0.7073170731707317,0.20229848555413799,0.6666666666666667,0.5441176470588235,0.021968424589960803,0.8003846975666106,5
48,18,0.07367691847239655,0.4482758620689655,0.6170212765957447,0.15943592436178766,1.0,0.5769230769230769,0.021968424589960803,0.8940024907456112,15
49,19,0.0531706573084022,0.5172413793103449,0.6444444444444445,0.1716950529827171,1.0,0.5428571428571428,0.021968424589960803,0.8535364636747784,8
50,20,0.21136471096446374,0.48275862068965514,0.6590909090909091,0.17253119410253442,0.6666666666666667,0.5934065934065934,0.021968424589960803,0.8465248786395592,6
51,21,0.3378143379305545,0.41379310344827586,0.6170212765957447,0.13930884342222102,1.0,0.5454545454545454,0.021968424589960803,0.7122301444293468,1
52,22,0.2056965369414021,0.4482758620689655,0.6170212765957447,0.15765675920386168,1.0,0.5769230769230769,0.021968424589960803,0.9315093588055262,18
53,23,0.2858269465608011,0.48275862068965514,0.6590909090909091,0.15009984009859695,0.6666666666666667,0.5054945054945055,0.021968424589960803,0.7759365083794033,4
54,24,0.3777049715125419,0.3103448275862069,0.5918367346938775,0.08025681612539641,0.6666666666666667,0.4166666666666667,0.021968424589960803,0.9544135246475882,20
55,25,0.12801628953171373,0.27586206896551724,0.58,0.07140274339098061,0.6666666666666667,0.5714285714285714,0.021968424589960803,0.9565634902809356,21
56,26,0.20203154645582866,0.27586206896551724,0.58,0.07412915293839732,0.6666666666666667,0.5357142857142857,0.021968424589960803,0.8688792177472496,10
57,27,0.1650349661119629,0.3448275862068966,0.6041666666666666,0.08543740826829822,0.3333333333333333,0.26666666666666666,0.021968424589960803,0.9188163678759327,17
58,28,0.03198096650577753,0.10344827586206896,0.47540983606557374,0.019048757632446754,0.0,0.3333333333333333,0.021968424589960803,1.0,29
59,29,0.44160464704086044,0.10344827586206896,0.42028985507246375,0.01170735237007259,0.3333333333333333,0.3333333333333333,0.021968424589960803,0.0,0
60,0,0.22306149213926008,0.48275862068965514,0.6304347826086957,0.1862833030486304,1.0,0.6813186813186813,0.013869326657306572,0.2679174731373435,7
61,1,0.2664615771000104,0.4482758620689655,0.6170212765957447,0.17399341921587558,1.0,0.7435897435897436,0.013869326657306572,0.24740706618655728,5
62,2,0.1399213487684252,0.5862068965517241,0.6744186046511628,0.21717860817185916,1.0,0.6397058823529411,0.013869326657306572,0.37499435798079817,10
63,3,0.243492853520217,0.41379310344827586,0.6041666666666666,0.1601783718015869,1.0,0.7272727272727273,0.013869326657306572,0.8529992155500818,19
64,4,0.07266999890638337,0.5862068965517241,0.6744186046511628,0.21814297900806007,1.0,0.6544117647058824,0.013869326657306572,0.4984743037265882,13
65,5,0.16569058896723732,0.6206896551724138,0.725,0.21654817350065778,0.6666666666666667,0.5490196078431373,0.013869326657306572,0.4705734679991671,11
66,6,0.47243462319785834,0.5517241379310345,0.6590909090909091,0.20269501695182024,1.0,0.65,0.013869326657306572,0.9597155184186628,23
67,7,0.31088315106023,0.6206896551724138,0.7073170731707317,0.22600118803250724,0.6666666666666667,0.6013071895424836,0.013869326657306572,0.3494502377114904,9
68,8,0.4077497297748184,0.6896551724137931,0.7631578947368421,0.23696027975901635,0.6666666666666667,0.5421052631578948,0.013869326657306572,0.0,0
69,9,0.42310201766690547,0.5517241379310345,0.6590909090909091,0.20291795247388664,1.0,0.65,0.013869326657306572,0.14065637496615557,3
70,10,0.4306529769162265,0.6206896551724138,0.6904761904761905,0.22684847417309764,1.0,0.6274509803921569,0.013869326657306572,0.9315122409227388,22
71,11,0.43366398037403586,0.4482758620689655,0.6170212765957447,0.1745327801054024,1.0,0.6666666666666666,0.013869326657306572,0.9965124280871683,27
72,12,0.5527083826533822,0.5862068965517241,0.7073170731707317,0.2074358294417971,0.6666666666666667,0.5661764705882353,0.013869326657306572,0.9995182996740468,28
73,13,0.382410866748221,0.5517241379310345,0.6904761904761905,0.1979934816283803,0.6666666666666667,0.5916666666666667,0.013869326657306572,0.10459051543499842,1
74,14,0.08844771295223397,0.5517241379310345,0.6590909090909091,0.20174809670579852,1.0,0.625,0.013869326657306572,0.5198089034160656,15
75,15,0.31614491519846766,0.6896551724137931,0.7435897435897436,0.24405216695256324,0.6666666666666667,0.5789473684210527,0.013869326657306572,0.2924324858860059,8
76,16,0.41352691432137156,0.5862068965517241,0.6904761904761905,0.19868784960390803,1.0,0.5,0.013869326657306572,0.8935888940145547,21
77,17,0.20252472262295418,0.6551724137931034,0.725,0.23370195603594668,1.0,0.5906432748538012,0.013869326657306572,0.13833127550290336,2
78,18,0.05810041553569423,0.4482758620689655,0.6444444444444445,0.16421584235060477,0.6666666666666667,0.6025641025641025,0.013869326657306572,0.7324259803103444,18
79,19,0.1437624226856422,0.5862068965517241,0.7073170731707317,0.207274727721248,0.6666666666666667,0.5661764705882353,0.013869326657306572,0.8801241554026122,20
80,20,0.06894862896134746,0.41379310344827586,0.6170212765957447,0.15174784438958852,1.0,0.6060606060606061,0.013869326657306572,0.7141591491582785,17
81,21,0.3097095013671588,0.5517241379310345,0.6904761904761905,0.18526137501230563,0.6666666666666667,0.5166666666666667,0.013869326657306572,0.5057939979108671,14
82,22,0.18013550168835346,0.5172413793103449,0.6744186046511628,0.18084649153077342,0.6666666666666667,0.5523809523809524,0.013869326657306572,0.9786384828955358,24
83,23,0.35070807407604143,0.4482758620689655,0.6444444444444445,0.14438272731384127,0.6666666666666667,0.48717948717948717,0.013869326657306572,0.9879969412021495,25
84,24,0.15687846969465102,0.41379310344827586,0.6304347826086957,0.12627506163205476,0.3333333333333333,0.45454545454545453,0.013869326657306572,0.266788335706737,6
85,25,0.3320323650582945,0.3103448275862069,0.5918367346938775,0.08990707180578575,0.6666666666666667,0.4722222222222222,0.013869326657306572,0.16347962193289745,4
86,26,0.15258240883845553,0.3103448275862069,0.5918367346938775,0.07705736394510919,0.6666666666666667,0.3888888888888889,0.013869326657306572,0.9902714143329057,26
87,27,0.04257787607970143,0.3448275862068966,0.6041666666666666,0.09199517083921935,0.3333333333333333,0.35555555555555557,0.013869326657306572,0.49134242893902813,12
88,28,0.15626445895014596,0.06896551724137931,0.42028985507246375,0.01387564516738631,0.0,0.0,0.013869326657306572,1.0,29
89,29,0.13791498689319237,0.10344827586206896,0.43283582089552236,0.016462365102809427,0.6666666666666667,0.6666666666666666,0.013869326657306572,0.5398125560439445,16
90,0,0.21673588779563335,0.4482758620689655,0.6170212765957447,0.16519279418959332,1.0,0.7692307692307693,0.019774156330336953,0.4651683873567374,3
91,1,0.45754340055670717,0.5517241379310345,0.6904761904761905,0.1991942545315409,0.6666666666666667,0.7166666666666667,0.019774156330336953,0.4411524904676746,1
92,2,0.3125396581189229,0.5172413793103449,0.6744186046511628,0.18662901783544983,0.6666666666666667,0.7523809523809524,0.019774156330336953,0.453632454851816,2
93,3,0.2672900439698781,0.6551724137931034,0.7435897435897436,0.22794781978128362,0.6666666666666667,0.6491228070175439,0.019774156330336953,0.5332429214094283,5
94,4,0.3684544281376805,0.5517241379310345,0.6904761904761905,0.19915233375382965,0.6666666666666667,0.7583333333333333,0.019774156330336953,0.9327501007454534,21
95,5,0.25625852468084664,0.6551724137931034,0.7435897435897436,0.22382059053862774,0.6666666666666667,0.6549707602339181,0.019774156330336953,0.8736408362084709,19
96,6,0.3075854151539622,0.5172413793103449,0.6744186046511628,0.18312667484790357,0.6666666666666667,0.6476190476190476,0.019774156330336953,0.6651533814476119,9
97,7,0.004357646097411183,0.5172413793103449,0.6444444444444445,0.1775534004240475,1.0,0.6761904761904762,0.019774156330336953,0.7022018925579078,11
98,8,0.4052350320154655,0.7586206896551724,0.8055555555555556,0.2627263941159987,0.6666666666666667,0.670995670995671,0.019774156330336953,0.9441340768730068,23
99,9,0.39668460033331354,0.6206896551724138,0.725,0.2213185120570454,0.6666666666666667,0.6928104575163399,0.019774156330336953,0.49659642626507117,4
100,10,0.5149086810837138,0.5172413793103449,0.6590909090909091,0.1806385783887584,1.0,0.6285714285714286,0.019774156330336953,0.9988940594245659,27
101,11,0.07548475532650467,0.5862068965517241,0.7073170731707317,0.2102143191427015,0.6666666666666667,0.6911764705882353,0.019774156330336953,0.7987613742600564,15
102,12,0.18695026364816647,0.6896551724137931,0.7631578947368421,0.23737610623316432,0.6666666666666667,0.6684210526315789,0.019774156330336953,0.8325641837228686,17
103,13,0.3530586138642069,0.6551724137931034,0.7435897435897436,0.2180964664886903,0.6666666666666667,0.5847953216374269,0.019774156330336953,0.5696423641548578,7
104,14,0.007070595259919266,0.6896551724137931,0.7631578947368421,0.23147813387494687,0.6666666666666667,0.6157894736842106,0.019774156330336953,0.7798739748647777,14
105,15,0.11145851447826938,0.5172413793103449,0.6744186046511628,0.1723994523623534,0.3333333333333333,0.5714285714285714,0.019774156330336953,0.9723463605953241,25
106,16,0.4125720507507574,0.6551724137931034,0.7435897435897436,0.21599039859212332,0.6666666666666667,0.5672514619883041,0.019774156330336953,0.5643485374505872,6
107,17,0.28650810387995507,0.6551724137931034,0.7435897435897436,0.2109717848485156,0.6666666666666667,0.5614035087719298,0.019774156330336953,0.7287675961198496,12
108,18,0.12450181864144028,0.5172413793103449,0.6444444444444445,0.1830543805507739,1.0,0.6952380952380952,0.019774156330336953,0.6239091776083934,8
109,19,0.06451684716896933,0.5862068965517241,0.7073170731707317,0.19860710726575095,0.6666666666666667,0.625,0.019774156330336953,0.8777745132815018,20
110,20,0.18547987798428667,0.5862068965517241,0.7073170731707317,0.19982889093488077,0.6666666666666667,0.6102941176470589,0.019774156330336953,0.6886911330184349,10
111,21,0.1722718327649495,0.41379310344827586,0.6304347826086957,0.12996561112513233,0.6666666666666667,0.6212121212121212,0.019774156330336953,0.999696678181133,28
112,22,0.2889801615927896,0.4482758620689655,0.6444444444444445,0.11898559758853434,0.6666666666666667,0.5,0.019774156330336953,0.8300066715422019,16
113,23,0.34778651858466136,0.41379310344827586,0.6304347826086957,0.11684391328466981,0.3333333333333333,0.5151515151515151,0.019774156330336953,0.9676833571854385,24
114,24,0.4108388539225867,0.6896551724137931,0.7631578947368421,0.1967627456368371,0.3333333333333333,0.4789473684210526,0.019774156330336953,0.7529447452840032,13
115,25,0.3276928977748377,0.27586206896551724,0.58,0.07890357522848841,0.6666666666666667,0.5714285714285714,0.019774156330336953,0.8461878666744497,18
116,26,0.10681991685732106,0.27586206896551724,0.58,0.07892815484896315,0.6666666666666667,0.5714285714285714,0.019774156330336953,0.9942418708895031,26
117,27,0.1915508915180264,0.3103448275862069,0.5918367346938775,0.0835886550770871,0.6666666666666667,0.5833333333333334,0.019774156330336953,0.9426333647240192,22
118,28,0.18505485523631204,0.1724137931034483,0.5178571428571429,0.03839534447976232,0.3333333333333333,0.6,0.019774156330336953,0.0,0
119,29,0.34719601064237393,0.13793103448275862,0.5,0.031627322734373194,0.0,0.6666666666666666,0.019774156330336953,1.0,29
120,0,0.32044996797016206,0.41379310344827586,0.6304347826086957,0.15640623083487715,1.0,0.803030303030303,0.02032266185070943,0.9463448993737971,20
121,1,0.23001238380602146,0.5172413793103449,0.6744186046511628,0.18012239148791426,1.0,0.6666666666666666,0.02032266185070943,0.7164608358048615,7
122,2,0.05350223701971474,0.5172413793103449,0.6744186046511628,0.1812438352902691,1.0,0.6857142857142857,0.02032266185070943,0.7588903453398398,9
123,3,0.4424630355305577,0.6206896551724138,0.725,0.22245031222290487,1.0,0.6797385620915033,0.02032266185070943,0.46376575909662887,1
124,4,0.02929965626713732,0.48275862068965514,0.6590909090909091,0.1730530284440415,1.0,0.6703296703296703,0.02032266185070943,0.8235171337171291,14
125,5,0.2773102438933212,0.48275862068965514,0.6590909090909091,0.17321598236475735,1.0,0.7142857142857143,0.02032266185070943,0.6057195466637628,2
126,6,0.07044932693064249,0.6896551724137931,0.7631578947368421,0.22135449589213585,1.0,0.5157894736842106,0.02032266185070943,0.9608532880173845,21
127,7,0.16000883791169057,0.5862068965517241,0.7073170731707317,0.20944473964317353,1.0,0.6691176470588235,0.02032266185070943,0.7488133322341366,8
128,8,0.3975436373121563,0.6551724137931034,0.7435897435897436,0.21887568111056094,1.0,0.5672514619883041,0.02032266185070943,0.7069001876442232,5
129,9,0.15675908411156708,0.7241379310344828,0.7837837837837838,0.23453157808071212,0.5,0.5333333333333333,0.02032266185070943,0.9187204137179146,17
130,10,0.12035673156220744,0.7241379310344828,0.7837837837837838,0.23658529434805747,1.0,0.5428571428571428,0.02032266185070943,0.8399288309345676,15
131,11,0.005919604074007323,0.5172413793103449,0.6744186046511628,0.1890354616339023,1.0,0.6952380952380952,0.02032266185070943,0.7915336806632244,11
132,12,0.30107788395656926,0.5517241379310345,0.6904761904761905,0.19560610352201518,1.0,0.6333333333333333,0.02032266185070943,0.7728143036414259,10
133,13,0.17105322267588569,0.6551724137931034,0.7435897435897436,0.22467350742545827,1.0,0.5906432748538012,0.02032266185070943,0.8071349186675145,12
134,14,0.08673913299762676,0.7241379310344828,0.7837837837837838,0.23411908997154107,0.5,0.5333333333333333,0.02032266185070943,0.9991722384460219,27
135,15,0.0008971041291153115,0.6551724137931034,0.7435897435897436,0.22574909669102258,1.0,0.6198830409356725,0.02032266185070943,0.8221863363506721,13
136,16,0.2237998270593437,0.6896551724137931,0.7631578947368421,0.23931289001702122,1.0,0.6210526315789474,0.02032266185070943,0.6971381145651996,4
137,17,0.45210297739514377,0.48275862068965514,0.6590909090909091,0.1656321416218995,1.0,0.6263736263736264,0.02032266185070943,0.9853167676423006,24
138,18,0.46270266270961796,0.5172413793103449,0.6744186046511628,0.18743599886853027,1.0,0.6761904761904762,0.02032266185070943,0.7076114319369089,6
139,19,0.17699242035539514,0.5172413793103449,0.6744186046511628,0.16626810985992088,1.0,0.5714285714285714,0.02032266185070943,0.9994969692704744,28
140,20,0.27999501500800456,0.48275862068965514,0.6590909090909091,0.15030385502220522,1.0,0.5054945054945055,0.02032266185070943,0.9786124703986381,23
141,21,0.4344878846101335,0.5862068965517241,0.7073170731707317,0.18344224304825713,0.5,0.5220588235294118,0.02032266185070943,0.9611722171038813,22
142,22,0.4644591208623767,0.4482758620689655,0.6444444444444445,0.14015298569199464,0.5,0.5128205128205128,0.02032266185070943,0.8424476720099466,16
143,23,0.4206099496326951,0.5517241379310345,0.6904761904761905,0.1831905903842979,1.0,0.5833333333333334,0.02032266185070943,0.9976316565005529,26
144,24,0.4767818544303761,0.3103448275862069,0.5918367346938775,0.10734694550617441,1.0,0.6666666666666666,0.02032266185070943,0.9375994595969626,19
145,25,0.07533690636444251,0.5172413793103449,0.6744186046511628,0.16951476648898187,1.0,0.5523809523809524,0.02032266185070943,0.9268139172038912,18
146,26,0.10654517706939642,0.27586206896551724,0.58,0.090954462003411,1.0,0.6428571428571429,0.02032266185070943,0.9967956530423409,25
147,27,0.49842420483066635,0.27586206896551724,0.58,0.09204342936497771,0.5,0.5714285714285714,0.02032266185070943,0.6461722783982116,3
148,28,0.11081225074335282,0.20689655172413793,0.5576923076923077,0.05679767469079862,0.0,0.4,0.02032266185070943,1.0,29
149,29,0.3702541794333524,0.13793103448275862,0.5370370370370371,0.040685039972957984,0.5,0.6666666666666666,0.02032266185070943,0.0,0
150,0,0.2380745200084986,0.3793103448275862,0.6170212765957447,0.13814725429110444,0.6666666666666667,0.509090909090909,0.026046349169938265,0.4382157376748449,6
151,1,0.13555973423558831,0.48275862068965514,0.6444444444444445,0.19359819708449644,1.0,0.7032967032967034,0.026046349169938265,0.8770543214676121,16
152,2,0.2750609418144101,0.6206896551724138,0.725,0.23105261492997198,0.6666666666666667,0.5882352941176471,0.026046349169938265,0.6672247372688325,10
153,3,0.41849251045391045,0.4482758620689655,0.6304347826086957,0.17101500497345493,1.0,0.5897435897435898,0.026046349169938265,0.1606491607431284,1
154,4,0.440597876143345,0.6551724137931034,0.725,0.24808239676018162,1.0,0.6081871345029239,0.026046349169938265,0.3176153807902816,4
155,5,0.3969367400914223,0.5862068965517241,0.6904761904761905,0.21761641670089002,1.0,0.5367647058823529,0.026046349169938265,0.9337598778335106,20
156,6,0.46764487399809485,0.48275862068965514,0.6444444444444445,0.18967907949673204,1.0,0.6373626373626373,0.026046349169938265,0.9903782811878648,26
157,7,0.28298298977463865,0.5862068965517241,0.6904761904761905,0.23478124376696766,1.0,0.7058823529411765,0.026046349169938265,0.4363129386771285,5
158,8,0.3451225525492503,0.5172413793103449,0.6590909090909091,0.20825684602772693,1.0,0.6666666666666666,0.026046349169938265,0.31580119556689623,3
159,9,0.02815772651415871,0.5517241379310345,0.6744186046511628,0.216494637915728,1.0,0.6416666666666667,0.026046349169938265,0.7588512976109177,12
160,10,0.07594619117762058,0.5517241379310345,0.6744186046511628,0.2218262190785414,1.0,0.7,0.026046349169938265,0.6866701009414956,11
161,11,0.23893434211589415,0.6551724137931034,0.7435897435897436,0.24415658488532546,0.6666666666666667,0.5672514619883041,0.026046349169938265,0.6351071501084103,9
162,12,0.02713748288399631,0.6896551724137931,0.7631578947368421,0.24138379983768796,0.6666666666666667,0.48947368421052634,0.026046349169938265,0.9191778826958448,19
163,13,0.35996862881593183,0.6206896551724138,0.725,0.2336001007940523,0.6666666666666667,0.5751633986928104,0.026046349169938265,0.4820960213498501,7
164,14,0.2837975902726405,0.5172413793103449,0.6590909090909091,0.19982895556415098,1.0,0.6285714285714286,0.026046349169938265,0.9114871717122522,18
165,15,0.2705477217808758,0.5862068965517241,0.7073170731707317,0.22041578964794836,0.6666666666666667,0.5808823529411765,0.026046349169938265,0.9481541443358609,21
166,16,0.5022345934203659,0.48275862068965514,0.6590909090909091,0.17908352306878275,0.6666666666666667,0.5384615384615384,0.026046349169938265,0.9958119313957422,28
167,17,0.14125941584825485,0.5862068965517241,0.7073170731707317,0.20003871378337879,0.6666666666666667,0.5,0.026046349169938265,0.7797895606363949,13
168,18,0.04266706731731784,0.4482758620689655,0.6444444444444445,0.1683054688616233,0.6666666666666667,0.5641025641025641,0.026046349169938265,0.9817932289478928,24
169,19,0.2944818793010595,0.5172413793103449,0.6744186046511628,0.17812980713350327,0.6666666666666667,0.47619047619047616,0.026046349169938265,0.9588568703847775,22
170,20,0.30033882135241907,0.41379310344827586,0.6304347826086957,0.1290134951197202,0.6666666666666667,0.3939393939393939,0.026046349169938265,0.8883369776029532,17
171,21,0.40241553007732633,0.3793103448275862,0.6170212765957447,0.12185771186058496,0.6666666666666667,0.509090909090909,0.026046349169938265,0.49475439285770495,8
172,22,0.17398398063751475,0.3103448275862069,0.5918367346938775,0.11219454437271748,0.6666666666666667,0.5277777777777778,0.026046349169938265,0.7918522827418054,14
173,23,0.4271471038007365,0.41379310344827586,0.6304347826086957,0.12910936810976859,0.6666666666666667,0.36363636363636365,0.026046349169938265,0.9840997028620467,25
174,24,0.4978953776135546,0.5172413793103449,0.6744186046511628,0.18417295056763056,0.6666666666666667,0.4857142857142857,0.026046349169938265,0.9950843509991683,27
175,25,0.03648462995935353,0.41379310344827586,0.6304347826086957,0.12013351273976747,0.3333333333333333,0.4090909090909091,0.026046349169938265,0.9687331567003593,23
176,26,0.35824750382418935,0.3103448275862069,0.5918367346938775,0.09356196344672478,0.6666666666666667,0.3611111111111111,0.026046349169938265,0.85139129991361,15
177,27,0.27303511746539033,0.20689655172413793,0.5576923076923077,0.05810957336889422,0.3333333333333333,0.3333333333333333,0.026046349169938265,0.0,0
178,28,0.2931899349293866,0.10344827586206896,0.4461538461538462,0.017189235916946932,0.0,0.0,0.026046349169938265,1.0,29
179,29,0.2580679097242795,0.24137931034482757,0.5686274509803921,0.08197367428947758,0.3333333333333333,0.5714285714285714,0.026046349169938265,0.288422789634149,2
180,0,0.2239364701576454,0.5517241379310345,0.6744186046511628,0.19740646086303063,1.0,0.675,0.011255771565730576,0.5290584969379901,4
181,1,0.14073272227564437,0.5517241379310345,0.6744186046511628,0.1946720059143629,1.0,0.65,0.011255771565730576,0.6425213387939994,8
182,2,0.441582174532946,0.6551724137931034,0.7435897435897436,0.2239183555773113,0.6666666666666667,0.6257309941520468,0.011255771565730576,0.9828781801890084,22
183,3,0.036253244545233154,0.3448275862068966,0.58,0.12319638879250921,1.0,0.6666666666666666,0.011255771565730576,0.9212379907930237,17
184,4,0.351220145933377,0.48275862068965514,0.6590909090909091,0.17601053922443105,0.6666666666666667,0.7582417582417582,0.011255771565730576,0.9441478970133312,18
185,5,0.33242025067350955,0.6206896551724138,0.725,0.22040859719992348,0.6666666666666667,0.6666666666666666,0.011255771565730576,0.494888342487513,2
186,6,0.4888957511619474,0.6206896551724138,0.725,0.21285396151920563,0.6666666666666667,0.6339869281045751,0.011255771565730576,0.9980551102764662,24
